sample_id,i_bits,o_bits,i_hex,o_hex,count
1,0000011000000000000000000010000110000000,0000,0x600002180,0x0,3
2,0000011000000000000000000010000110001000,0000,0x600002188,0x0,6
3,0000011000000000000000000010000110010000,0000,0x600002190,0x0,2
4,0000011000000000000000000010000110011000,0000,0x600002198,0x0,1
5,0000011000000000000000000010000110100000,0000,0x6000021a0,0x0,2
6,0000011000000000000000000010000110101000,0000,0x6000021a8,0x0,6
7,0000011000000000000000000010000110110000,0000,0x6000021b0,0x0,7
8,0000011000000000000000000010000110111000,0000,0x6000021b8,0x0,5
9,0000011000000000000000000010100110000000,0000,0x600002980,0x0,4
10,0000011000000000000000000010100110010000,0000,0x600002990,0x0,2
11,0000011000000000000000000010100110100000,0000,0x6000029a0,0x0,7
12,0000011000000000000000000010100110110000,0000,0x6000029b0,0x0,8
13,0000011000000000000000000010100110111000,0000,0x6000029b8,0x0,1
14,0000011000000000000000000011000101100000,0000,0x600003160,0x0,1
15,0000011000000000000000000101000000000000,1100,0x600005000,0xc,28
16,0000011000000000000000000101000000000010,1100,0x600005002,0xc,5
17,0000011000000000000000000101000000001000,1100,0x600005008,0xc,1
18,0000011000000000000000000101000000010000,1100,0x600005010,0xc,3
19,0000011000000000000000000101000000011000,1100,0x600005018,0xc,1
20,0000011000000000000000000101000000100000,1100,0x600005020,0xc,3
21,0000011000000000000000000101000000100010,1100,0x600005022,0xc,2
22,0000011000000000000000000101000000101000,1100,0x600005028,0xc,2
23,0000011000000000000000000101000000110000,1100,0x600005030,0xc,4
24,0000011000000000000000000101000000110010,1100,0x600005032,0xc,1
25,0000011000000000000000000101000000111000,1100,0x600005038,0xc,3
26,0000011000000000000000000111000101000001,0000,0x600007141,0x0,4
27,0000011000000000000000000111000101001001,0000,0x600007149,0x0,2
28,0000011000000000000000000111000101100001,0000,0x600007161,0x0,1
29,0000011000000000000000000111000101100011,0000,0x600007163,0x0,3
30,0000011000000000000000000111000101110001,0000,0x600007171,0x0,2
31,0000011000000000000000000111100101000001,0000,0x600007941,0x0,2
32,0000011000000000000000000111100101100011,0000,0x600007963,0x0,3
33,0000011000000000000000110011000101100000,0000,0x600033160,0x0,2
34,0000011000000000000001110011000101101000,0000,0x600073168,0x0,1
35,0000011000000000000001110011000101110000,0000,0x600073170,0x0,1
36,0000011000000000000001110011100101000000,0000,0x600073940,0x0,2
37,0000011000000000000010110011100101000000,0000,0x6000b3940,0x0,1
38,0000011000000000000010110011100101100000,0000,0x6000b3960,0x0,1
39,0000011000000000000010110011100101110000,0000,0x6000b3970,0x0,1
40,0000011000000000000011000010100110000000,0000,0x6000c2980,0x0,1
41,0000011000000000000011110011000101000000,0000,0x6000f3140,0x0,1
42,0000011000000000000011110011100101000000,0000,0x6000f3940,0x0,1
43,0000011000000000000011110011100101110000,0000,0x6000f3970,0x0,1
44,0000011000000000000100110011000101100000,0000,0x600133160,0x0,1
45,0000011000000000000101110011000101001000,0000,0x600173148,0x0,1
46,0000011000000000000110110011100101100000,0000,0x6001b3960,0x0,1
47,0000011000000000000111000010000110001000,0000,0x6001c2188,0x0,1
48,0000011000000000000111000010000110101000,0000,0x6001c21a8,0x0,2
49,0000011000000000000111000010000110111000,0000,0x6001c21b8,0x0,1
50,0000011000000000000111000010100110100000,0000,0x6001c29a0,0x0,1
51,0000011000000000000111110011000101000000,0000,0x6001f3140,0x0,2
52,0000011000000000000111110011000101101000,0000,0x6001f3168,0x0,1
53,0000011000000000000111110011100101000000,0000,0x6001f3940,0x0,4
54,0000011000000000000111110011100101010000,0000,0x6001f3950,0x0,1
55,0000011000000000000111110011100101100000,0000,0x6001f3960,0x0,2
56,0000011000000000001000000010000110001000,0000,0x600202188,0x0,3
57,0000011000000000001000000010100110000000,0000,0x600202980,0x0,1
58,0000011000000000001000110011000101000000,0000,0x600233140,0x0,1
59,0000011000000000001000110011000101100000,0000,0x600233160,0x0,1
60,0000011000000000001001000010000110001000,0000,0x600242188,0x0,1
61,0000011000000000001001110011000101101000,0000,0x600273168,0x0,1
62,0000011000000000001010110011000101000000,0000,0x6002b3140,0x0,1
63,0000011000000000001010110011000101001010,0000,0x6002b314a,0x0,1
64,0000011000000000001010110011000101100000,0000,0x6002b3160,0x0,1
65,0000011000000000001010110011000101101000,0000,0x6002b3168,0x0,3
66,0000011000000000001010110011000101111000,0000,0x6002b3178,0x0,1
67,0000011000000000001010110011100101000000,0000,0x6002b3940,0x0,3
68,0000011000000000001010110011100101010000,0000,0x6002b3950,0x0,1
69,0000011000000000001010110011100101100000,0000,0x6002b3960,0x0,2
70,0000011000000000001011000010100110000000,0000,0x6002c2980,0x0,1
71,0000011000000000001011110011000101000000,0000,0x6002f3140,0x0,1
72,0000011000000000001011110011100101110000,0000,0x6002f3970,0x0,1
73,0000011000000000001100000010000110001000,0000,0x600302188,0x0,1
74,0000011000000000001100000010100110000000,0000,0x600302980,0x0,1
75,0000011000000000001100110011000101011000,0000,0x600333158,0x0,1
76,0000011000000000001100110011000101100000,0000,0x600333160,0x0,1
77,0000011000000000001100110011000101101000,0000,0x600333168,0x0,1
78,0000011000000000001100110011100101110000,0000,0x600333970,0x0,1
79,0000011000000000001101000010000110001000,0000,0x600342188,0x0,1
80,0000011000000000001101000010000110101000,0000,0x6003421a8,0x0,1
81,0000011000000000001101110011000101100000,0000,0x600373160,0x0,1
82,0000011000000000001101110011000101101000,0000,0x600373168,0x0,1
83,0000011000000000001101110011000101110000,0000,0x600373170,0x0,2
84,0000011000000000001110000010000110011000,0000,0x600382198,0x0,1
85,0000011000000000001110000010000110101000,0000,0x6003821a8,0x0,1
86,0000011000000000001110000010100110000000,0000,0x600382980,0x0,1
87,0000011000000000001110110011000101100000,0000,0x6003b3160,0x0,4
88,0000011000000000001110110011000101101000,0000,0x6003b3168,0x0,1
89,0000011000000000001110110011000101110000,0000,0x6003b3170,0x0,1
90,0000011000000000001110110011000101111000,0000,0x6003b3178,0x0,1
91,0000011000000000001111000010100110000000,0000,0x6003c2980,0x0,2
92,0000011000000000001111110011000101000000,0000,0x6003f3140,0x0,2
93,0000011000000000010000000010000110110000,0000,0x6004021b0,0x0,1
94,0000011000000000010000000010100110000000,0000,0x600402980,0x0,1
95,0000011000000000010001000010000110111000,0000,0x6004421b8,0x0,1
96,0000011000000000010001110011000101000000,0000,0x600473140,0x0,1
97,0000011000000000010001110011000101111000,0000,0x600473178,0x0,1
98,0000011000000000010010000010000110001000,0000,0x600482188,0x0,1
99,0000011000000000010010110011000101100000,0000,0x6004b3160,0x0,1
100,0000011000000000010010110011000101101000,0000,0x6004b3168,0x0,1
101,0000011000000000010010110011000101111000,0000,0x6004b3178,0x0,1
102,0000011000000000010010110011100101110000,0000,0x6004b3970,0x0,1
103,0000011000000000010100000010000110001000,0000,0x600502188,0x0,2
104,0000011000000000010100000010000110101000,0000,0x6005021a8,0x0,1
105,0000011000000000010100000010100110000000,0000,0x600502980,0x0,1
106,0000011000000000010110000010000110001000,0000,0x600582188,0x0,1
107,0000011000000000010110110011000101000000,0000,0x6005b3140,0x0,1
108,0000011000000000010111110011000101000000,0000,0x6005f3140,0x0,1
109,0000011000000000011000110011000101000000,0000,0x600633140,0x0,1
110,0000011000000000011000110011100101000000,0000,0x600633940,0x0,2
111,0000011000000000011000110011100101100000,0000,0x600633960,0x0,1
